|comment_id|,comment_type_id,|hastus_id|,|comment_text|,|driver_text|
|27580|,0,|R924-04|,||,|LAST TRIP - IF ANY PASSENGERS REMAIN CONTACT TCC TO REQUEST ASSISTANCE AT 7ST / NICOLLET - DH VIA 24AV TO KILLEBREW TO HWY 77 TO HWY 62 TO I-35W TO 5AV TO 7ST TO NIC -- CARRY “NOT IN SERVICE”|
|27583|,0,|R014-A5|,||,|HOLD NEARSIDE OF NICOLLET|
|27606|,0,|R032-28|,||,|TRIP CONNECTS WITH RT 717|
|27607|,0,|R717-28|,||,|TRIP CONNECTS WITH RT 32|
|27614|,0,|R022-22|,||,|TRIP CONNECTS WITH RT 724|
|27615|,0,|R721-01|,||,|TRIP CONNECTS WITH D LINE|
|27616|,0,|R724-01|,||,|TRIP CONNECTS WITH RT 22|
|27617|,0,|R724-06|,||,|TRIP CONNECTS WITH RT 22 AND D LINE|
|27641|,0,|R009-15|,||,|STOP NEARSIDE OF NICOLLET|
|27649|,0,|R724-42|,||,|TRIP CONNECTS WITH RT 22 AND C LINE|
|27651|,0,|R724-44|,||,|MEET C LINE|
|27654|,0,|R072-01|,||,|IF RUNNING EARLY FOR SELBY/DALE DWELL AT SELBY AND GROTTO|
|27655|,0,|R072-02|,||,|IF RUNNING EARLY FOR SELBY/DALE DWELL AT SELBY AND MACKUBIN|
|27662|,0,|HS-06|,|Operates on weekdays during school year|,|TRIP WILL RUN ON WEEKDAY DURING SCHOOL YEAR|
|27670|,0,|R036-02|,||,|TIMED CONNECTION FROM NB RT 156 AT 56/XERXES DUE AT 752A|
|27671|,0,|R156-02|,||,|TIMED CONNECTION TO NB RT 36 DUE AT 56TH/XERXES AROUND 759A|
|27678|,0,|MGTS-01|,||,|ADJUST MDT AND FAREBOX TO NON-RUSH EXPRESS PRIOR TO LOADING PASSENGERS|
|27686|,0,|R036-03|,||,|TIMED CONNECTION TO SB RT 156 AT 58/XERXES AROUND 342P|
|27687|,0,|R156-03|,||,|WATCH FOR STUDENTS FROM SB RT 36 DUE AT 56TH/XERXES AROUND 336P|
|27690|,0,|R018-28|,||,|CHANGE OVERHEAD SIGN TO CODE 180|
|27691|,0,|R010-07|,||,|CHANGE OVERHEAD SIGN TO CODE 100|
|27692|,0,|R062-08|,||,|NB RICE AT ORANGE, RICE AT IVY, RICE AT NEBRASKA. DIRECT PASSENGERS TO EXIT FRONT DOOR ONLY.|
|27693|,0,|R002-02|,||,|R-HENN, L-22ST, R-DUPONT|
|27694|,0,|R002-05|,||,|IF NO PASSENGERS, CONTINUE ON HENNEPIN, L-28ST, R-DUPONT, R-LAGOON, R-FREMONT,  L-BUS LANE TO GATE D|
|27695|,0,|R827-01|,||,|***OP MUST ANNOUNCE DIRECT RIVER DR STOP - LOCATED TWO STOPS AFTER CROOKED LK BLVD***|
|27703|,0,|R698-02|,|This stop only served on Wednesday when school is in session.|,||
|27709|,0,|R074-28|,||,|DROP OFF BEHIND JOHNSON HIGH SCHOOL (VIA HYACINTH TO WALSH INTO PARKING LOT DROPPING OFF AT GATE B)|
|380|,0,|R018-08|,||,|MEET WB RT 515|
|586|,0,|R722-02|,||,|MEET RT 724|
