stop_id,amenity_type,amenity_status
282,lighting,2
284,digital-information-displays,2
284,shelter,2
284,climate-control-heating,2
284,lighting,2
285,digital-information-displays,2
285,shelter,1
285,climate-control-heating,2
285,lighting,2
286,digital-information-displays,2
286,shelter,2
286,climate-control-heating,2
286,lighting,2
287,digital-information-displays,2
287,shelter,2
287,climate-control-heating,2
287,lighting,2
289,digital-information-displays,2
289,shelter,1
289,climate-control-heating,2
289,lighting,2
291,digital-information-displays,2
291,shelter,2
291,climate-control-heating,2
291,lighting,2
292,digital-information-displays,2
292,shelter,1
292,climate-control-heating,2
292,lighting,2
299,digital-information-displays,2
299,shelter,2
299,climate-control-heating,2
299,lighting,2
300,digital-information-displays,2
300,shelter,2
300,climate-control-heating,2
300,lighting,2
303,digital-information-displays,2
303,shelter,2
303,climate-control-heating,2
303,lighting,2
304,digital-information-displays,2
304,shelter,2
304,climate-control-heating,2
304,lighting,2
307,digital-information-displays,2
307,shelter,2
307,climate-control-heating,2
307,lighting,2
309,digital-information-displays,2
309,shelter,2
309,climate-control-heating,2
309,lighting,2
312,digital-information-displays,2
312,shelter,2
312,climate-control-heating,2
312,lighting,2
314,digital-information-displays,2
314,shelter,2
314,climate-control-heating,2
314,lighting,2
316,digital-information-displays,2
316,shelter,2
316,climate-control-heating,2
316,lighting,2
317,digital-information-displays,2
317,shelter,2
317,climate-control-heating,2
317,lighting,2
318,digital-information-displays,2
318,shelter,2
318,climate-control-heating,2
318,lighting,2
319,digital-information-displays,2
319,shelter,2
319,climate-control-heating,2
319,lighting,2
320,digital-information-displays,2
320,shelter,2
320,climate-control-heating,2
320,lighting,2
321,digital-information-displays,2
321,shelter,2
321,climate-control-heating,2
321,lighting,2
322,digital-information-displays,2
322,shelter,2
322,climate-control-heating,2
322,lighting,2
324,digital-information-displays,2
324,shelter,2
324,climate-control-heating,2
324,lighting,2
326,digital-information-displays,2
326,shelter,2
326,climate-control-heating,2
326,lighting,2
328,digital-information-displays,2
328,shelter,2
328,climate-control-heating,2
328,lighting,2
329,digital-information-displays,2
329,shelter,1
329,climate-control-heating,2
329,lighting,2
330,digital-information-displays,2
330,shelter,1
330,climate-control-heating,2
330,lighting,1
331,digital-information-displays,2
331,shelter,1
331,climate-control-heating,2
331,lighting,2
332,digital-information-displays,2
332,shelter,1
332,climate-control-heating,2
332,lighting,2
333,digital-information-displays,2
333,shelter,2
333,climate-control-heating,2
333,lighting,2
334,digital-information-displays,2
334,shelter,2
334,climate-control-heating,2
334,lighting,2
335,digital-information-displays,2
335,shelter,2
335,climate-control-heating,2
335,lighting,2
336,digital-information-displays,2
336,shelter,2
336,climate-control-heating,2
336,lighting,2
337,digital-information-displays,2
337,shelter,2
337,climate-control-heating,2
337,lighting,2
338,digital-information-displays,2
338,shelter,2
338,climate-control-heating,2
338,lighting,2
364,digital-information-displays,2
364,shelter,2
364,climate-control-heating,2
364,lighting,2
365,digital-information-displays,2
365,shelter,2
365,climate-control-heating,2
365,lighting,2
366,digital-information-displays,2
366,shelter,2
366,climate-control-heating,2
366,lighting,2
371,digital-information-displays,2
371,shelter,2
371,climate-control-heating,2
371,lighting,2
374,digital-information-displays,2
374,shelter,2
374,climate-control-heating,2
374,lighting,2
375,digital-information-displays,2
375,shelter,2
375,climate-control-heating,2
375,lighting,2
376,digital-information-displays,2
376,shelter,2
376,climate-control-heating,2
376,lighting,2
377,digital-information-displays,2
377,shelter,2
377,climate-control-heating,2
377,lighting,2
382,digital-information-displays,2
382,shelter,2
382,climate-control-heating,2
382,lighting,2
385,digital-information-displays,2
385,shelter,2
385,climate-control-heating,2
385,lighting,2
387,digital-information-displays,2
387,shelter,2
387,climate-control-heating,2
387,lighting,2
388,digital-information-displays,2
388,shelter,2
388,climate-control-heating,2
388,lighting,2
389,digital-information-displays,2
389,shelter,2
389,climate-control-heating,2
389,lighting,2
390,digital-information-displays,2
390,shelter,2
390,climate-control-heating,2
390,lighting,2
392,digital-information-displays,2
392,shelter,2
392,climate-control-heating,2
392,lighting,2
393,digital-information-displays,2
393,shelter,2
393,climate-control-heating,2
393,lighting,2
397,digital-information-displays,2
397,shelter,2
397,climate-control-heating,2
397,lighting,2
400,digital-information-displays,2
400,shelter,2
400,climate-control-heating,2
400,lighting,2
401,digital-information-displays,2
401,shelter,2
401,climate-control-heating,2
401,lighting,2
402,digital-information-displays,2
402,shelter,2
402,climate-control-heating,2
402,lighting,2
405,digital-information-displays,2
405,shelter,2
405,climate-control-heating,2
405,lighting,2
415,digital-information-displays,2
415,shelter,2
415,climate-control-heating,2
415,lighting,2
416,digital-information-displays,2
416,shelter,2
416,climate-control-heating,2
416,lighting,2
417,digital-information-displays,2
417,shelter,2
417,climate-control-heating,2
417,lighting,2
420,digital-information-displays,2
420,shelter,2
420,climate-control-heating,2
420,lighting,2
423,digital-information-displays,2
423,shelter,2
423,climate-control-heating,2
423,lighting,2
425,digital-information-displays,2
425,shelter,2
425,climate-control-heating,2
425,lighting,2
426,digital-information-displays,2
426,shelter,1
426,climate-control-heating,2
426,lighting,1
430,digital-information-displays,2
430,shelter,2
430,climate-control-heating,2
430,lighting,2
431,digital-information-displays,1
431,shelter,1
431,climate-control-heating,1
431,lighting,1
436,digital-information-displays,1
436,shelter,1
436,climate-control-heating,1
436,lighting,1
441,digital-information-displays,1
441,shelter,1
441,climate-control-heating,1
441,lighting,1
444,digital-information-displays,1
444,shelter,1
444,climate-control-heating,1
444,lighting,1
449,digital-information-displays,1
449,shelter,1
449,climate-control-heating,1
449,lighting,1
542,digital-information-displays,2
542,shelter,1
542,climate-control-heating,2
542,lighting,2
543,digital-information-displays,2
543,shelter,2
543,climate-control-heating,2
543,lighting,2
544,digital-information-displays,2
544,shelter,2
544,climate-control-heating,2
544,lighting,2
557,digital-information-displays,2
557,shelter,2
557,climate-control-heating,2
557,lighting,2
559,digital-information-displays,2
559,shelter,2
559,climate-control-heating,2
559,lighting,2
560,digital-information-displays,2
560,shelter,1
560,climate-control-heating,2
560,lighting,2
573,digital-information-displays,2
573,shelter,2
573,climate-control-heating,2
573,lighting,2
575,digital-information-displays,2
575,shelter,2
575,climate-control-heating,2
575,lighting,2
576,digital-information-displays,2
576,shelter,2
576,climate-control-heating,2
576,lighting,2
578,digital-information-displays,2
578,shelter,2
578,climate-control-heating,2
578,lighting,2
580,digital-information-displays,2
580,shelter,2
580,climate-control-heating,2
580,lighting,2
591,digital-information-displays,2
591,shelter,2
591,climate-control-heating,2
591,lighting,2
594,digital-information-displays,2
594,shelter,2
594,climate-control-heating,2
594,lighting,2
620,digital-information-displays,1
620,shelter,1
620,climate-control-heating,1
620,lighting,1
624,digital-information-displays,2
624,shelter,2
624,climate-control-heating,2
624,lighting,2
639,digital-information-displays,1
639,shelter,1
639,climate-control-heating,1
639,lighting,1
643,digital-information-displays,1
643,shelter,1
643,climate-control-heating,1
643,lighting,1
645,digital-information-displays,2
645,shelter,2
645,climate-control-heating,2
645,lighting,2
647,digital-information-displays,2
647,shelter,2
647,climate-control-heating,2
647,lighting,2
649,digital-information-displays,2
649,shelter,2
649,climate-control-heating,2
649,lighting,2
651,digital-information-displays,2
651,shelter,2
651,climate-control-heating,2
651,lighting,2
653,digital-information-displays,2
653,shelter,2
653,climate-control-heating,2
653,lighting,2
655,digital-information-displays,2
655,shelter,2
655,climate-control-heating,2
655,lighting,2
656,digital-information-displays,2
656,shelter,2
656,climate-control-heating,2
656,lighting,2
657,digital-information-displays,2
657,shelter,2
657,climate-control-heating,2
657,lighting,2
658,digital-information-displays,2
658,shelter,2
658,climate-control-heating,2
658,lighting,2
659,digital-information-displays,2
659,shelter,2
659,climate-control-heating,2
659,lighting,2
660,digital-information-displays,2
660,shelter,2
660,climate-control-heating,2
660,lighting,2
661,digital-information-displays,2
661,shelter,2
661,climate-control-heating,2
661,lighting,2
662,digital-information-displays,2
662,shelter,2
662,climate-control-heating,2
662,lighting,2
663,digital-information-displays,2
663,shelter,2
663,climate-control-heating,2
663,lighting,2
664,digital-information-displays,2
664,shelter,2
664,climate-control-heating,2
664,lighting,2
665,digital-information-displays,2
665,shelter,2
665,climate-control-heating,2
665,lighting,2
684,digital-information-displays,2
684,shelter,2
684,climate-control-heating,2
684,lighting,2
685,digital-information-displays,2
685,shelter,2
685,climate-control-heating,2
685,lighting,2
688,digital-information-displays,2
688,shelter,2
688,climate-control-heating,2
688,lighting,2
689,digital-information-displays,2
689,shelter,2
689,climate-control-heating,2
689,lighting,2
690,digital-information-displays,2
690,shelter,2
690,climate-control-heating,2
690,lighting,2
709,digital-information-displays,2
709,shelter,2
709,climate-control-heating,2
709,lighting,2
710,digital-information-displays,2
710,shelter,2
710,climate-control-heating,2
710,lighting,2
711,digital-information-displays,2
711,shelter,2
711,climate-control-heating,2
711,lighting,2
712,digital-information-displays,2
712,shelter,2
712,climate-control-heating,2
712,lighting,2
714,digital-information-displays,2
714,shelter,2
714,climate-control-heating,2
714,lighting,2
715,digital-information-displays,2
715,shelter,2
715,climate-control-heating,2
715,lighting,2
716,digital-information-displays,2
716,shelter,2
716,climate-control-heating,2
716,lighting,2
717,digital-information-displays,2
717,shelter,2
717,climate-control-heating,2
717,lighting,2
718,digital-information-displays,2
718,shelter,2
718,climate-control-heating,2
718,lighting,2
719,digital-information-displays,2
719,shelter,2
719,climate-control-heating,2
719,lighting,2
720,digital-information-displays,2
720,shelter,2
720,climate-control-heating,2
720,lighting,2
722,digital-information-displays,2
722,shelter,2
722,climate-control-heating,2
722,lighting,2
724,digital-information-displays,2
724,shelter,2
724,climate-control-heating,2
724,lighting,2
726,digital-information-displays,2
726,shelter,2
726,climate-control-heating,2
726,lighting,2
728,digital-information-displays,2
728,shelter,2
728,climate-control-heating,2
728,lighting,2
730,digital-information-displays,2
730,shelter,2
730,climate-control-heating,2
730,lighting,2
737,digital-information-displays,1
737,shelter,1
737,climate-control-heating,1
737,lighting,1
738,digital-information-displays,2
738,shelter,2
738,climate-control-heating,2
738,lighting,2
740,digital-information-displays,2
740,shelter,2
740,climate-control-heating,2
740,lighting,2
743,digital-information-displays,2
743,shelter,2
743,climate-control-heating,2
743,lighting,2
755,digital-information-displays,2
755,shelter,2
755,climate-control-heating,2
755,lighting,2
758,digital-information-displays,2
758,shelter,2
758,climate-control-heating,2
758,lighting,2
765,digital-information-displays,2
765,shelter,2
765,climate-control-heating,2
765,lighting,2
767,digital-information-displays,2
767,shelter,2
767,climate-control-heating,2
767,lighting,2
775,digital-information-displays,1
775,shelter,1
775,climate-control-heating,1
775,lighting,1
777,digital-information-displays,2
777,shelter,2
777,climate-control-heating,2
777,lighting,2
778,digital-information-displays,2
778,shelter,2
778,climate-control-heating,2
778,lighting,2
779,digital-information-displays,1
779,shelter,1
779,climate-control-heating,1
779,lighting,1
780,digital-information-displays,2
780,shelter,2
780,climate-control-heating,2
780,lighting,2
781,digital-information-displays,2
781,shelter,2
781,climate-control-heating,2
781,lighting,2
783,digital-information-displays,2
783,shelter,2
783,climate-control-heating,2
783,lighting,2
784,digital-information-displays,1
784,shelter,1
784,climate-control-heating,1
784,lighting,1
785,digital-information-displays,2
785,shelter,2
785,climate-control-heating,2
785,lighting,2
787,digital-information-displays,2
787,shelter,2
787,climate-control-heating,2
787,lighting,2
788,digital-information-displays,2
788,shelter,2
788,climate-control-heating,2
788,lighting,2
789,digital-information-displays,2
789,shelter,2
789,climate-control-heating,2
789,lighting,2
791,digital-information-displays,2
791,shelter,2
791,climate-control-heating,2
791,lighting,2
797,digital-information-displays,2
797,shelter,1
797,climate-control-heating,2
797,lighting,2
799,digital-information-displays,2
799,shelter,2
799,climate-control-heating,2
799,lighting,2
800,digital-information-displays,2
800,shelter,2
800,climate-control-heating,2
800,lighting,2
801,digital-information-displays,2
801,shelter,1
801,climate-control-heating,2
801,lighting,2
803,digital-information-displays,2
803,shelter,2
803,climate-control-heating,2
803,lighting,2
806,digital-information-displays,2
806,shelter,2
806,climate-control-heating,2
806,lighting,2
808,digital-information-displays,2
808,shelter,2
808,climate-control-heating,2
808,lighting,2
810,digital-information-displays,2
810,shelter,2
810,climate-control-heating,2
810,lighting,2
813,digital-information-displays,2
813,shelter,1
813,climate-control-heating,2
813,lighting,2
815,digital-information-displays,2
815,shelter,2
815,climate-control-heating,2
815,lighting,2
819,digital-information-displays,2
819,shelter,2
819,climate-control-heating,2
819,lighting,2
826,digital-information-displays,2
826,shelter,2
826,climate-control-heating,2
826,lighting,2
828,digital-information-displays,2
828,shelter,2
828,climate-control-heating,2
828,lighting,2
831,digital-information-displays,2
831,shelter,2
831,climate-control-heating,2
831,lighting,2
832,digital-information-displays,2
832,shelter,2
832,climate-control-heating,2
832,lighting,2
836,digital-information-displays,2
836,shelter,2
836,climate-control-heating,2
836,lighting,2
838,digital-information-displays,2
838,shelter,2
838,climate-control-heating,2
838,lighting,2
840,digital-information-displays,2
840,shelter,2
840,climate-control-heating,2
840,lighting,2
843,digital-information-displays,2
843,shelter,2
843,climate-control-heating,2
843,lighting,2
847,digital-information-displays,2
847,shelter,2
847,climate-control-heating,2
847,lighting,2
849,digital-information-displays,2
849,shelter,2
849,climate-control-heating,2
849,lighting,2
852,digital-information-displays,2
852,shelter,2
852,climate-control-heating,2
852,lighting,2
860,digital-information-displays,2
860,shelter,2
860,climate-control-heating,2
860,lighting,2
861,digital-information-displays,2
861,shelter,2
861,climate-control-heating,2
861,lighting,2
864,digital-information-displays,2
864,shelter,1
864,climate-control-heating,2
864,lighting,2
866,digital-information-displays,2
866,shelter,1
866,climate-control-heating,2
866,lighting,1
870,digital-information-displays,2
870,shelter,2
870,climate-control-heating,2
870,lighting,2
872,digital-information-displays,2
872,shelter,2
872,climate-control-heating,2
872,lighting,2
874,digital-information-displays,2
874,shelter,2
874,climate-control-heating,2
874,lighting,2
876,digital-information-displays,2
876,shelter,1
876,climate-control-heating,2
876,lighting,2
877,digital-information-displays,2
877,shelter,1
877,climate-control-heating,2
877,lighting,2
879,digital-information-displays,2
879,shelter,2
879,climate-control-heating,2
879,lighting,2
881,digital-information-displays,2
881,shelter,2
881,climate-control-heating,2
881,lighting,2
884,digital-information-displays,2
884,shelter,2
884,climate-control-heating,2
884,lighting,2
886,digital-information-displays,2
886,shelter,1
886,climate-control-heating,2
886,lighting,1
911,digital-information-displays,2
911,shelter,1
911,climate-control-heating,2
911,lighting,1
914,digital-information-displays,2
914,shelter,2
914,climate-control-heating,2
914,lighting,2
916,digital-information-displays,2
916,shelter,1
916,climate-control-heating,2
916,lighting,2
917,digital-information-displays,2
917,shelter,2
917,climate-control-heating,2
917,lighting,2
919,digital-information-displays,2
919,shelter,2
919,climate-control-heating,2
919,lighting,2
921,digital-information-displays,2
921,shelter,1
921,climate-control-heating,2
921,lighting,2
922,digital-information-displays,2
922,shelter,2
922,climate-control-heating,2
922,lighting,2
924,digital-information-displays,2
924,shelter,2
924,climate-control-heating,2
924,lighting,2
926,digital-information-displays,2
926,shelter,2
926,climate-control-heating,2
926,lighting,2
929,digital-information-displays,2
929,shelter,2
929,climate-control-heating,2
929,lighting,2
931,digital-information-displays,2
931,shelter,1
931,climate-control-heating,2
931,lighting,2
935,digital-information-displays,2
935,shelter,2
935,climate-control-heating,2
935,lighting,2
938,digital-information-displays,2
938,shelter,2
938,climate-control-heating,2
938,lighting,2
939,digital-information-displays,2
939,shelter,2
939,climate-control-heating,2
939,lighting,2
941,digital-information-displays,2
941,shelter,2
941,climate-control-heating,2
941,lighting,2
950,digital-information-displays,2
950,shelter,2
950,climate-control-heating,2
950,lighting,2
952,digital-information-displays,2
952,shelter,2
952,climate-control-heating,2
952,lighting,2
956,digital-information-displays,2
956,shelter,1
956,climate-control-heating,2
956,lighting,2
958,digital-information-displays,2
958,shelter,1
958,climate-control-heating,2
958,lighting,2
960,digital-information-displays,2
960,shelter,2
960,climate-control-heating,2
960,lighting,2
962,digital-information-displays,2
962,shelter,2
962,climate-control-heating,2
962,lighting,2
966,digital-information-displays,2
966,shelter,2
966,climate-control-heating,2
966,lighting,2
970,digital-information-displays,2
970,shelter,2
970,climate-control-heating,2
970,lighting,2
972,digital-information-displays,2
972,shelter,2
972,climate-control-heating,2
972,lighting,2
973,digital-information-displays,2
973,shelter,2
973,climate-control-heating,2
973,lighting,2
974,digital-information-displays,2
974,shelter,1
974,climate-control-heating,2
974,lighting,1
975,digital-information-displays,1
975,shelter,1
975,climate-control-heating,2
975,lighting,1
979,digital-information-displays,2
979,shelter,2
979,climate-control-heating,2
979,lighting,2
982,digital-information-displays,2
982,shelter,2
982,climate-control-heating,2
982,lighting,2
983,digital-information-displays,2
983,shelter,2
983,climate-control-heating,2
983,lighting,2
984,digital-information-displays,2
984,shelter,2
984,climate-control-heating,2
984,lighting,2
986,digital-information-displays,2
986,shelter,2
986,climate-control-heating,2
986,lighting,2
989,digital-information-displays,2
989,shelter,2
989,climate-control-heating,2
989,lighting,2
990,digital-information-displays,2
990,shelter,2
990,climate-control-heating,2
990,lighting,2
992,digital-information-displays,2
992,shelter,2
992,climate-control-heating,2
992,lighting,2
994,digital-information-displays,2
994,shelter,2
994,climate-control-heating,2
994,lighting,2
995,digital-information-displays,2
995,shelter,2
995,climate-control-heating,2
995,lighting,2
997,digital-information-displays,2
997,shelter,2
997,climate-control-heating,2
997,lighting,2
998,digital-information-displays,2
998,shelter,2
998,climate-control-heating,2
998,lighting,2
1000,digital-information-displays,2
1000,shelter,2
1000,climate-control-heating,2
1000,lighting,2
1002,digital-information-displays,2
1002,shelter,2
1002,climate-control-heating,2
1002,lighting,2
1004,digital-information-displays,2
1004,shelter,2
1004,climate-control-heating,2
1004,lighting,2
1005,digital-information-displays,2
1005,shelter,2
1005,climate-control-heating,2
1005,lighting,2
1009,digital-information-displays,2
1009,shelter,2
1009,climate-control-heating,2
1009,lighting,2
1011,digital-information-displays,2
1011,shelter,2
1011,climate-control-heating,2
1011,lighting,2
1016,digital-information-displays,2
1016,shelter,2
1016,climate-control-heating,2
1016,lighting,2
1018,digital-information-displays,2
1018,shelter,2
1018,climate-control-heating,2
1018,lighting,2
1020,digital-information-displays,2
1020,shelter,2
1020,climate-control-heating,2
1020,lighting,2
1023,digital-information-displays,2
1023,shelter,2
1023,climate-control-heating,2
1023,lighting,2
1025,digital-information-displays,2
1025,shelter,2
1025,climate-control-heating,2
1025,lighting,2
1027,digital-information-displays,2
1027,shelter,2
1027,climate-control-heating,2
1027,lighting,2
1029,digital-information-displays,2
1029,shelter,2
1029,climate-control-heating,2
1029,lighting,2
1030,digital-information-displays,2
1030,shelter,2
1030,climate-control-heating,2
1030,lighting,2
1034,digital-information-displays,2
1034,shelter,2
1034,climate-control-heating,2
1034,lighting,2
1036,digital-information-displays,2
1036,shelter,2
1036,climate-control-heating,2
1036,lighting,2
1037,digital-information-displays,2
1037,shelter,2
1037,climate-control-heating,2
1037,lighting,2
1039,digital-information-displays,2
1039,shelter,2
1039,climate-control-heating,2
1039,lighting,2
1043,digital-information-displays,2
1043,shelter,2
1043,climate-control-heating,2
1043,lighting,2
1045,digital-information-displays,2
1045,shelter,2
1045,climate-control-heating,2
1045,lighting,2
1046,digital-information-displays,2
1046,shelter,2
1046,climate-control-heating,2
1046,lighting,2
1047,digital-information-displays,2
1047,shelter,2
1047,climate-control-heating,2
1047,lighting,2
1048,digital-information-displays,2
1048,shelter,2
1048,climate-control-heating,2
1048,lighting,2
1053,digital-information-displays,2
1053,shelter,2
1053,climate-control-heating,2
1053,lighting,2
1054,digital-information-displays,2
1054,shelter,1
1054,climate-control-heating,2
1054,lighting,2
1055,digital-information-displays,2
1055,shelter,2
1055,climate-control-heating,2
1055,lighting,2
1056,digital-information-displays,2
1056,shelter,2
1056,climate-control-heating,2
1056,lighting,2
1066,digital-information-displays,2
1066,shelter,1
1066,climate-control-heating,2
1066,lighting,2
1067,digital-information-displays,2
1067,shelter,2
1067,climate-control-heating,2
1067,lighting,2
1069,digital-information-displays,2
1069,shelter,2
1069,climate-control-heating,2
1069,lighting,2
1070,digital-information-displays,2
1070,shelter,2
1070,climate-control-heating,2
1070,lighting,2
1071,digital-information-displays,2
1071,shelter,2
1071,climate-control-heating,2
1071,lighting,2
1073,digital-information-displays,2
1073,shelter,2
1073,climate-control-heating,2
1073,lighting,2
1075,digital-information-displays,2
1075,shelter,2
1075,climate-control-heating,2
1075,lighting,2
1077,digital-information-displays,2
1077,shelter,2
1077,climate-control-heating,2
1077,lighting,2
1079,digital-information-displays,2
1079,shelter,2
1079,climate-control-heating,2
1079,lighting,2
1080,digital-information-displays,2
1080,shelter,2
1080,climate-control-heating,2
1080,lighting,2
1084,digital-information-displays,2
1084,shelter,2
1084,climate-control-heating,2
1084,lighting,2
1085,digital-information-displays,2
1085,shelter,2
1085,climate-control-heating,2
1085,lighting,2
